text,label
"Better Things S02 E01 – E03
En av de beste familiekomediene på TV. 

Better Things var en av mine favorittdramedier fra i fjor. 

Det er en av flere ferske halvtimesserier (Transparent, Atlanta, Master of None, Louie) som utfordrer den amerikanske sitcom-malen og blander frisk og ærlig komikk med ektefølt og sår dramatikk. 

Ved å bruke seg selv som utgangspunkt og hovedperson for en fiktiv familie, har Pamela Adlon (som har skapt serien sammen med komikerkollega Louis C.K.) virkelig klart å funnet en troverdig grunntone i en serie som nekter å følge noen sjangeroppskrift. 

I starten av sesong 2 lekes det igjen med både tempo, stemninger, dramaturgi og fiksjonslogikk i en hjertevarm og finstemt verden som nok en gang treffer meg rett i trivselssentralen. 

Går ikke for den enkle feelgood-humoren 

Det er hverdagsproblemene og hverdagsgledene som igjen danner grunnlaget når vi vender tilbake til hjemmet til Sam (Pamela Adlon) og hennes tre døtre. 

16-åringen Max (Mikey Madison) går i bresjen for de poengterte konfliktene. 
Hun har innledet et forhold til den 35 år gamle Arturo (Arturo del Puerto). 

Den globetrottende spanjolen blir raskt et irritasjonsmoment for resten av familien med sin brautende romantikk. 
Og det hjelper lite at han drar med seg sin sexfikserte bror, som forsøker å kurtisere Sam. 

Det er denne typen konfronterende og tilspissede uromoment som stadig rammer familien vår. 
Situasjoner som tradisjonelt skal få TV-publikummet til å le av det drøye og unormale, før ""krisen"" avverges og vi går tilbake til normalen. 

Men Better Things søker ikke etter enkle og tydelige løsninger, og serien søker ikke å finne tilbake til en normaltilstand etter hver episode. 

Her er det ingen heterofil familienorm som tilsier at en alenemors utfordringer kan løses ved innførselen av en farsfigur, eller at lengsler og konflikter forsvinner selv om det kommer rulletekst. 

Dette er en serie som vil ta inn over seg virkelighetens utfordringer uten TV-komediens tradisjonelle feelgoodrammer – og det er her Better Things er på sitt vondeste og morsomste. 

Gode samtaler, nydelige stemninger 

Til tross for høy temperatur og stadige krangler, er det en serie som oppleves behagelig og som sniker seg lavmælt inn under huden min. 

Det er alltid rom for den gode samtalen. 
Ikke bare er replikkene velskrevet, praten får også puste naturlig. 
Adlon skifter gjerne rom, og lar dialogen gå over flere scener og settinger. 
Det øker troverdigheten og gjør at omgivelsene får lov til å prege rollefigurene på en måte som kjennes naturlig og som gir serien nerve og variasjon. 

En del av scenene bygges opp og inn i hverandre på imponerende vis. 
Enten det er en liten detalj inne i en kompleks husfestscene, eller det er dagdrømmesekvenser som blander musikk og tette ansiktsuttrykk for å utvide historiens følelsesmessige klangbunn – dette er en serie full av nydelige stemninger og smarte motiver. 

Som serieselskap er dette en gjeng jeg stortrives sammen med. 
Jeg blir overrasket, jeg koser meg og det er en serie som virkelig får meg til å føle det som rammer menneskene på skjermen. 

Sammensettingen av rollegalleriet er komponert på en måte som lar de ulike personlighetene blomstre. 
Olivia Edward, som spiller minstejenta Duke, er noe av det mest sjarmerende jeg har sett av en barneskuespiller i en komiserie. 
Og Pamela Adlon har ristet av seg skyggen fra Louie og er en av de kuleste og mest naturlig relaterbare komikerne på skjermen om dagen. 

Better Things sesong 2 har premiere på HBO Nordic fredag 15. september med ukentlige episoder. 
Der ligger også hele sesong 1 ute. 
Denne anmeldelsen er basert på 3 av 10 episoder. 
",1
"Her er filmen du ventet på
Jeg kjenner ufortjent mange hederlige, fine mennesker som går tålmodig og uten virkelighetsopplevelse og venter på at europeisk film skal bli slik de forestiller seg at den var en gang. 

Jeg sier til dem annen hver uke at det ikke finnes gode europeiske filmer, for det finnes ikke gedigne, gale, visjonære filmskapere lenger – bare byråkratiske logrefanter som følger trender. 

Vel. 
Her er en nyklassisk, gammel-europeisk hjerte— og hjernefilm, laget i 2009. 
Og regissøren er ingen logris. 
Radu Mihaileanu var rumensk flyktning til Frankrike, sønn av en jødisk kommunist og dessuten poet med i hvert fall én diktsamling. 
Poetene bør lage film. 
De med filmskole bør lage reklame. 

Filmen er noe så nostalgisk deilig som fransk-russisk. 
To gamle solide filmnasjoner som i colaens tid ble utsletta av smittsom dårlig smak. 
«Konserten» er laget med skuespillere av den sorten som gjør at du får troa tilbake på at FNs menneskerettighets-erklæring kanskje er ålreit likevel. 
Bare sjeldne kunstnere har denne evnen på film: 
Når du har sett dem én gang, føler du at du kjenner dem. 
Hver gang de kommer i bildet, skjer det noe nytt med deg, noe som er lenka til den forrige gangen. 

Jeg er fullstendig betatt av den russiske skuespilleren Aleksej Guskov. 
Den 53 år gamle mannen framstiller en nedtrykt musiker som egentlig består av en kontinuerlig meditasjon. 
For ham er musikken noe sjenert og utilgjengelig som finnes et sted og må lokkes fram av guddommelige prosesser. 
Skuespilleren formidler denne urimelige følsomheten. 
Han ser samtidig dystert lukka og barnlig åpen ut. 
Ansiktet ser ut som en tanke, og det beveger seg på usynlighetens milde grense. 

Guskov spiller den tidligere Bolsjoi-dirigenten Filipov som av spesielle grunner måtte gå fra stillingen sin for 30 år siden. 
Han jobber som vaktmester på Bolsjoi, og på faksmaskinen finner han en invitasjon der Paris-teatret Châtelet inviterer Bolsjoi-orkesteret til å holde konsert. 
Men dette er det moderne, ny-vulgære banditt-Russland, og nåtidsversjonen av orkesteret er bæsj. 
Dirigenten bestemmer seg for å knabbe invitasjonen for seg og de musikerne som ble avskjediget for 30 år siden. 

Etter en kortvarig Blues Brothers-sekvens der dirigenten og vennen drar rundt i Moskva med ambulanse og finner gamle musikere, reiser det falske orkesteret med falske pass og snedig sponsor til Paris. 
Der forsvinner det. 

Igjen står dirigenten med en sint franskmann og sin gode venn som spilles av Dmitri Nazarov, en fantastisk Gygrid av en mann som fyller filmen med vakkert tungsinn, skjønnhet og en nesten paradoksal musiker-korpus. 
Dessuten franske Mélanie Laurent som kompletterer de to russerne med en streng, svai og sval kvinnelighet. 
Hun er fantastisk i sluttscenene, da hun spiller Tsjajovskis fiolinkonsert i D-dur mens det gradvis går opp for henne hva hun er med på (det kan jeg ikke røpe) – og det egentlig irriterte ansiktet smelter i ferdiggjøringen av fortid og følsomhet. 

Dette er gammel Kultur. 
Det er gammel Film. 
Det er gammel Musikk. 
Det er en tenkt verden der Søndagsavisen i Paris har en konsert-anmeldelse over hele førstesiden. 
Det er en annerledes kultur, uten kynisme, der menneskene snakker pompøst om sjel og poesi og skjønnheten, som om de ikke ante at alvoret er dødt. 

Derfor er det virkelig filmen dere venta på. 
Dere som ikke føler dere vel med animasjonskomedien «Kvikke Kanin» og oppfølgerne «Kvinne Kanin 2», «Kvikke Kanin i Las Vegas» og «Kvikke Kanin The Prequel». 
Dere som ennå tror at følelser flyver, at sjeler svever og at det må gå an å lage intelligent film med en skikkelig historie og mennesker som kan føles som varme håndtrykk. 
Det er humor i «Konserten». 
Det er alvor og politikk, satire og indignasjon. 
Ikke på den sutrete, engelske måten, men som en detaljrik, frodig feiring av mangfold og musikk. 

Følg meg på Twitter: 
@arilabra 
",1
"Kjør eller dø, fort og rasende
Hvem trodde vel i 2001 at ""Fast & furious""-konseptet skulle overleve så lenge, men her kommer nr. 6 med cliffhanger til neste års nr. 7 på tampen. 
Så lenge det finnes muskelbunter og trimma biler, vil et amerikansk filmstudio se gevinsten i nye oppfølgere. 

""Fast & furious""-historiene har for lengst forlatt bygatene i Los Angeles der bilracene dundret i starten, og blitt globale à la James Bond-filmene. 
I herværende film starter det med kjapp-kjapp bilkjøring langs fjellstup på Kanariøyene før vi forflyttes til Moskva, Macao, Rio de Janeiro, blir med på storstilt skurkejakt i London før et formidabelt klimaks nås i Spania. 

Med den taiwanske regissøren Justin Lin (dette er hans fjerde F&F-film) har heltene Dom Toretto og Brian O'Connor fått styrket det internasjonale imaget idet også en japaner er med på laget. 

I F&Fs barndom var krimstoryen mest et påskudd for å fyre av gårde bilrace etter bilrace, dandert med lettkledde panserpiker. 
Nå er skurkejakten blitt det vesentlige da Toretto (Vin Diesel) oppdager at gamlekjæresten Letty har gått over til fienden. 
Straks setter Doms æreskodeks inn: 
Man må redde den som hører med i familien. 

Vrooom! 
O'Connor (Paul Walker) som akkurat er blitt pappa, drar gladelig fra babyen, Vin Diesel brummer ""vis meg hvordan du kjører, og jeg skal si hvem du er"", og muskelbunten Dwayne Johnson knuser en type under forhør for å få vite hvor skurken gjemmer seg. 
Deretter erklærer han at ""skal du fange ulver, trenger du ulver. 
La oss gå og jakte."" 
Replikkene og blødmene er ofte på høhø-nivå. 

Resten er godt regissert, fartsfylt action under mottoet ""ride or die"", tvers gjennom Piccadilly Circus, ned i Londons T-baneganger og like til en flystripe i Spania. 
Spektakulært så det forslår, ikke minst de 20 siste minuttene. 
Liker du action, får du action. 
Dype tanker er lagt igjen hos babyen. 
",0
"FILM:Følelser i nettet 

Verdens mest kjente edderkopp har gjenoppstått i ny skikkelse. 
Andrew Garfield er mindre nerdete, litt frekkere og mer rappkjefta enn forgjengeren Tobey Maguire. 
Dama hans er i større grad direkte innvolvert. 

Utover det, handler det fortsatt om å svinge seg effektivt rundt i Manhattans Skyline for å redde befolkningen fra dagligdagse skurker og ondsinnede skapninger av langt mer truende karakter. 
Actionmessig bringer ikke Marc Webbs versjon noen nye dimensjoner, bortsett fra en 3-dimensjonal, inn i fortellingen. 
Deler av filmen har repetisjonspreg over seg, men regissøren har tatt et effektivt grep rundt hovedpersonene som funker godt. 
Peter Parker og hans ungdomsforelskelse Gwen Stacy er mer uttalt i sine tilnærminger. 
Karakterene er mer varierte, og selv om Spider-Man fortsatt er en outsider-type, så tilføres han mer en rastløs energi enn klomsethet i Garfields skikkelse. 
At Parker faktisk er selveste Spider-Man er heller ikke en hemmelighet for Gwen, som Emma Stone gjør til et intelligent og handlekraftig skolelys. 
At man allerede nå lager en remake av en ti år gammel film, sier mye om behovet for å utnytte en franchise. 
Og det sier en del om hvordan blikket på en historie endrer seg med regissørens øyne og tidens tann. 
Duoen Maguire og Kirsten Dunst var sårbare personer, han var en nerd som skjulte sine egensaper, hun var en lite bemidlet ungjente som hadde skuespillerdrømmer. 
I årets versjon er Super-Man, alias Parker, frekkere. 
Kvinnerollen har utviklet seg i en langt mer delaktig retning. 
Emma Stone som Gwen tar affære og er kompisens medhjelper. 

Det tredimensjonale grepet gir fin flyt i edderkoppmannens spenstige svev, uten at det egentlig overgår Sam Raimis nærhet i action-scenene i de tidligere filmene. 
I filmen nøstes også opp den egentlige årsak til at foreldrene til Peter Parker døde. 
Rhys Ifans som farens tidligere samarbeidspartner, vitenskapsmannen Dr. Connors, har fin teft for å være stillferdig forsker med indre driv og et stort talent for å bli en omvandrende rasende katastroferammende øgle. 

Slutten har en viss snert, både hva angår de to unge og superskurken. 
Ikke forlat kinosalen når rulleteksten starter. 
Dette er grei sommerunderholdning, men det er først og fremst forholdet mellom Garfield og Stone som gjør at vi fanges i nettet. 
BORGHILD MAALAND 
",1
"Kvartett i moll
«Søvngjengeren» vandrer med litt matte skritt gjennom utsøkte omgivelser. 

FILM: 
Her var det mye god smak i sving. 

Regissør og manusforfatter Mona Fastvolds lovende spillefilmdebut «Søvngjengeren», som ble invitert til Sundance-festivalen tidligere i år, har bilder som er nesten insisterende utsøkte. 
De er gjennomkomponerte, nydelig lyssatt, fulle av nøye utvalgte detaljer, og i fullstendig balanse. 
Det samme kan ikke sies om de fire hovedpersonene. 

Frem med grumset 

Kaia (Gitte Witt) og Andrew (Christopher Abbott) er kjæresteparet som setter i stand det avsidesliggende murhuset til Kaias avdøde arkitektfar. 
En natt ringer Kaias gravide halvsøster Christine (Stephanie Ellis), hun står på togstasjonen og vil plukkes opp. 
Snart er også Christines forlovede Ira (Brady Corbet), som har fulgt etter den brått forsvunnede kjæresten, på plass. 

De fire er skapt for å pirke i og provosere frem grums i hverandre, og snart skal hemmeligheter fra fortiden, om vold og misunnelse og farlig rivalisering, opp i det bleke høstlyset. 
Spørsmålet om hvem eller hva som forårsaket en garasjebrann i fortiden, som ga Kaia store, skjemmende arr, står sentralt. 

Ikke intens nok 

Spillbrettet er godt utpønsket og oppstilt. 
De fire utviser forskjellig grad av markeringsbehov og ømhetstrang, og faller inn i den offer- eller inntrengerrollen de i utgangspunktet tenderer mot. 

Antydningene om hva som kan ha skjedd og kan komme til å skje, om hvordan forholdet egentlig har vært mellom halvsøstrene og faren som har vært så viktig i livene deres, dryppes fint inn i den tilforlatelige dialogen. 
Men det mangler noe i utførelsen, som gjør at «Søvngjengeren» ikke får den intensiteten den burde ha. 
Dialogen er i blant noe stivnet, klippingen litt sen. 
Slutten avklarer ikke så mye som en skulle ønske. 

Ulmende 

Gitte Witts hvite, tungsindige ansikt må bære mange av bildene, uten at det skjer nok med henne til at hun berettiger all oppmerksomheten. 
Ira føles ikke tilstrekkelig utviklet som rollefigur, mens den ulmende Andrew og den uforutsigbare Christine står frem som de mest levende og komplekse skikkelsene. 

Sistnevnte vekker effektivt denne vemmelige følelsen noen hver har kjent på iblant, av at det er noen som ikke vil deg vel, men som aldri viser det så åpent at det er mulig å arrestere dem for det. 
Det er hun som går i søvne, selv om søsteren alltid har mistenkt at det hele er et spill. 

Sondre Lerches myke, illevarslende musikk legger en stemningsfull ramme rundt det lille kammerspillet og de besnærende bildene av magre jentekropper i hvite nattkjoler som glir gjennom høyt gress. 
Den skaper lokkende løfter som innfris nesten, men ikke helt. 
",1
"Blodige lettvintheter
Det er kanskje en grunn til at ingen har fortalt akkurat denne Dracula-historien før. 

Regi:Gary Shore. 
Med:Luke Evans,Dominic Cooper,Sarah Gadon,Charles Dance,Samantha Barks,Charlie Cox,Zach McGowan. 
USA, 2014. 
Alder: 11 år. 

La oss ta det positive først: 
Denne filmen tar vampyrfilmsjangeren tilbake til den gotiske perioden på 90-tallet, da vampyrestetikken var styggvakker, blodig, klassisk i tøyet og gjerne litt halvnifs. 
Altså før et eller annet lyst hode fant ut at man skulle lage glatte og snille tenåringsvampyrhistorier for dagens tweens. 
""Dracula Untold"" ligner i det ytre mer på ""Van Helsing"" enn på ""Twilight"", men det er dessverre ikke nok til å redde den fra sitt eget tynnslitte plot. 

Dette er historien om at den fryktede vampyren Dracula egentlig var en kjærlig og grei familiefar som ville redde sønnen sin fra å bli barnesoldat hos tyrkerne. 
I forkant av dette hadde han riktignok vært en brutal krigsherre som egenhendig spiddet tusenvis av fiender, men plutselig en dag fikk han nok, ble snill og fredelig, giftet seg, fikk barn, og etablerte seg som hersker i sine gamle hjemtrakter. 

Når noen tyrkiske speidere på mystisk vis forsvinner i distriktet hvor Dracula regjerer, kommer en gjeng boyband-typer fra den tyrkiske hæren på besøk, og gjeninnfører ordningen med å ta med seg transilvanske gutter for å oppdra dem som barnesoldater. 
Dracula er uenig, og oppsøker sin gamle soldatvenn i Tyrkia, men her vinner han lite gehør, og ganske snart er helvete løs, bokstavelig talt. 

I stedet for å skildre detaljene i hovedpersonens indre kamp etter å ha inngått en avtale med en djevelsk skapning som er verre enn Tywin Lannister, har filmskaperne konsentrert seg om å lage en spennende actionfilm med mange stilige effekter. 
Heldigvis, får man si, for her er man farlig nær både tegnefilmen og parodien mer enn én gang. 
De logiske bristene er til tider så påtrengende at man får vondt i fornuften. 
Heldigvis er det relativt underholdende, om ikke annet. 
",0
"Lille manns kamp
Regi: 
Peter Kuijpers Med: 
Jan Decleir, Jeroen Krabbe 

Kuriøs og subjektivt fortalt thriller om den ensomme bussjåføren John Voerman, som lagde overskrifter verden rundt da han i 2002 tok gisler (blant andre to nordmenn) i en skyskraper i Amsterdam for å komme i kontakt med en toppsjef i Philips. 
Filmen mister litt taket etter hvert som man nærmer seg de innerste demonene i hodet på denne nederlandske «Taxi Driver», men hovedrolleinnehaver Jan Decleir er en nesten like god einstøing som De Niro. 
DVD-utgaven skriker etter materiale om den ekte Voerman og hva som faktisk skjedde denne dagen, men her får du ikke noe annet enn trailere. 
",1
"Mange skjønne kvinner gjør ikke særlig inntrykk
Likegyldig om Serge Gainsbourg. 

||| 
FILM: 
Si meg, har alle verdenskjente kunstnere i historien levd identiske liv? 

Så mange mer eller mindre identiske filmer er laget om disse urolige overmenneskene blant oss: 
Misforstått barn oppdager store evner i seg selv, slår gjennom, blir dekadent, drikker for mye, røyker for mye, bedrar kona, ryker på en livskrise og frelses til sist av kjærligheten fra en oppofrende kvinne. 

«Gainsbourg: 
Arist - rebell - ikon» skal ha for at den har en opprørsk holdning til sjangeren. 
Serge ville likt det. 

DrømmendeDen påkostede filmen om Frankrikes forsofne nasjonalskald velger en drømmende og symbolmettet tilnærming, lar Gainsbourg forfølges av syner og forføres av en overdimensjonert dukke som er en slags karikatur av ham selv og hvisker ham kyniske og lite nestekjærlige råd i øret. 

Gainsbourgs skandaløse sanger og sjenerende offentlige opptredener er som regel et resultat av eggende oppfordringer fra hans mørkere jeg. 
Samtidig bidrar innslagene av dukketeater til å komplisere og stykke opp en allerede ulenkelig og episodisk film. 

Barndomssekvensen, som viser hovedpersonen som en forfører in spe og en djerv kjekkas som forvirrer myndighetene som skal ha ham til å gå med jødenes gule stjerne, er kvikk og artig. 
Artistens foreldre er fine, levende skikkelser. 

Skjønnheter på geleddMen jo mer voksen og skandaløs Gainsbourg blir, jo tammere blir filmen. 
Langleggede skjønnheter som Brigitte Bardot og Jane Birkin duver ut og inn av filmen uten å gjøre synderlig inntrykk verken på oss eller på Serge. 

Eric Elmosnino gjør sitt for å holde oppmerksomheten fanget i tittelrollen, han er passe cocky og enigmatisk i begynnelsen og passe stusselig som de siste sceners fallerte stjerne. 
Men det føles verken veldig trist eller frydefullt til pass for ham. 
Det føles ganske likegyldig. 

Og med alt Serge Gainsbourg var og ikke var: 
Likegyldig var han ikke. 
",0
"Iskald whodunit
Kinesisk noir i årets Gullbjørnvinner. 

Fra den alkoholiserte eks-politimannen til den skjøre femme fatale-skikkelsen hvis skjelven påkaller nærmere ettersyn; årets Gullbjørnvinner omfavner noir-sjangerens verktøyskrin i en veldreid, sotete og iskald whodunit-thriller. 

Året er 1999, et eller annet sted langt nord i Kina. 
I en kullgruve oppdages plutselig et sett likdeler på produksjonsbeltet. 
Samtidig dukker andre kroppsdeler opp på kullgruver andre steder i landet. 
Sporene fører etterforskningsgruppen inn i en shoot-out som ender dårlig. 
To av politimennene dør, og den siste blir hardt skadet. 
Politisjefen er ikke fornøyd. 
Den gjenlevende offiseren, Zhang Zili, suspenderes fra tjenesten og tar jobb som sikkerhetsvakt. 

Spol frem til 2004 og kullgruvene blir igjen funnsted for nye likdeler. 
Er det den samme morderen som er på ferde? 
På oppfordring fra en tidligere kollega bestemmer den nå alkoholiserte Zhang seg for å undersøke saken på eget initiativ. 
Snart oppdager han at alle ofrene kan kobles til Wu Zhizhen, en lite snakkesalig kvinne som jobber på et renseri. 
Zhang utgir seg for å være kunde, og smått om sen vikles han inn i en dans på død og liv. 

«Black Coal, Thin Ice» gjør ingen forsøk på å skjule sine inspirasjonskilder. 
Et eller annet sted sitter Raymond Chandler, Dashiell Hammett og James M. Cain og klyper seg i armen. 
Snøfokk, kullos og frosne fingre i Nord-Kina? 
Det er visst ikke grenser for den hardkokte detektivsjangerens nedslagsfelt. 

I kinesisk tapning får vi alle de obligatoriske ingrediensene: omfattende sigarettrøyking, ensomme middager, menn med tømmermenn og listige kvinneskikkelser — i lyset fra en sigarettglo. 

Slik kan filmen leses som en allegori over kinesernes grunnleggende livsvilkår gjennom en vekselvis svartmusket og blygrå linse. 
Det er ikke mye å ropa hurra for. 
Men håpet lever, og til slutt venter fyrverkeriet. 

Filmens derivative natur er imidlertid også dens tilkortkommenhet. 
Sjablongene kunne vært noe strengere forvaltet; plottet kunne med fordel var strammere; og dramaturgien sliter tidvis med det samme vår helt, nemlig fotfestet. 
Her og der blir filmen stående og spinne på stedet hvil. 

For gatene er isete i denne nordlige delen av Kina. 
Vinden uler. 
Og skøyter er først og fremst til for å drepe med. 

Anmeldt av Håvard Nyhus 
",1
"Load error
«Ben X» er et ungdomsdrama om mobbing som virkelig crasher. 

||| 
FILM: 
«Moralen er som følger: 
Hvordan komme mobberne til livs? 
Gi dem en skikkelig lærepenge de seint vil glemme. 
Hvordan nå ut til ungdommen? 
Inkluder en verden de kjenner, muligens et dataspill.». 
Noe sånt må Nic Balthazar har skriblet på et papir i 2005, før han satte seg ned og skrev sin 85 siders lange ungdomsroman «Niets was alles wat hij zei». 
En roman Balthazar siden var så fornøyd med at han skrev et skuespill, som han satte opp og selv regisserte. 
Noe som igjen førte til et filmmanus og til filmen «Ben X». 

Rainman 

Ikke at jeg skal frarøve Balthazar fortellerglede, men makan til moraliserende informasjonsfilm mot mobbing skal man lete lenge etter. 
Filmen handler om Ben, en tenåring med Aspergers syndrom, en slags høytfungerende autisme à la den Dustin Hoffman portretterer i suksessfilmen «Rainman» fra 1988. 
Det eneste stedet 
Ben føler at han har kontroll er i onlinespillet «Overlord». 
I det daglige livet møter han derimot stadig motgang. 
Han blir mobbet kraftig på skolen, og faren har problemer med å ta diagnosen hans på alvor. 

Endimensjonal 

Filmen åpner relativt godt, og Greg Timmermans spiller troverdig som Ben. 
Regissøren etablerer også Bens forståelse av verden på en overbevisende og fin måte. 
På den andre siden er historien svært endimensjonal og hul, og veldig lik informasjonsfilmen mot piratkopiering — den med «You Wouldn?t Steal a Car» — i det filmatiske uttrykket. 

I tillegg, og verst av alt, runder Balthazar av filmen på en usmakelig og lite velfundert måte. 
Noe som fører til at man forlater kinosalen både skuffet og irritert. 
",0
"En etterlysning av større beskyttelse
Den norske regjeringen innførte i 2009 et tiltak som gikk ut på å gi enslige, asylsøkende barn midlertidig oppholdstillatelse. 
I statuttene heter det at disse barna skal returneres til hjemlandet ved fylte 18 år. 
Dette tiltaket, blant flere, ble iverksatt for å begrense innvandringsstrømmen av asylsøkere til Norge. 

Det påpekes i filmen at i Norge har barnevernet omsorgsansvaret for barn uten nære omsorgspersoner. 
Dette gjelder ikke for enslige asylsøkende barn/ungdom mellom 15–18 år. 

Vi hyller dokumentarfilmskaperen Margreth Olin for hennes mot, ærlighet og sanne engasjement. 
Absolutt. 

I markedsføringen av ""De andre"" heter det at denne filmen er ""nær, provoserende og bevegende"". 

Den er nær, ja, både fysisk og journalistisk i sine portretter av kurdisk, afghansk og afrikansk ungdom på 16, 17 og 18 år. 
De forteller sine historier, historier som barn og ungdom skulle slippe i gjennomgå, å gjennomlide. 
Vi forstår deres traumer, nevroser, lidelser, frustrasjoner, frykt og flakkende håp. 
Javisst forstår vi det. 
Vi innbiller oss faktisk at vi har både hjerne og hjerte. 
Men å si at filmen er provoserende , føles ikke riktig. 
Det Margreth Olin forteller i ""De andre"" har vi lest om mer enn én gang, og vi har sett emnet blitt belyst i flere tv-reportasjer. 
Emnet er også tatt opp på debattnivå i både radio og tv. 
Filmens provoserende kraft er beskjeden. 

Budskapet, eller mål, mening og retning med ""De andre"", er vel først og fremst å etterlyse mer beskyttelse for asylsøkende ungdom i Norge. 
Å sørge for at beskyttelsesnettet blir større og tettere. 

Formelt skurrer det iblant regimessig: 
Intervjuer med asylsøkende ungdom kunne ofte ha hatt en kraftigere virkning om de hadde blitt servert helt nakne. 
Det er slett ikke alltid at en melankolsk musikkledsagelse er det rette. 

En mer generell uttalelse fra Olins side er en uenig i: 
Hun sier at Fryktens lyd er stillhet. 
Undertegnede mener derimot at Fryktens lyd er ganske urolig og skingrende. 
",1
"En Bourne etter presidentmordet
Fine kulturbegivenheter skal gjentas. 
Bourne-serien tilhører den halvpolitiske actionthrillernes elite, og hukommelsesskadde agenter på vidvanke i lavkostland ligger i schæfersegmentet av menns kjæledyrgruppe. 

I miniserien «XIII» er det den amerikanske buhunden Stephen Dorff som våkner en dag og spør hvem han er, og så blir han nesten ført til slaktehuset for å vente der med lammene. 

«XIII» er ukas hovedfilm fordi det alltid er vellykka når folk tar en Bourne. 
Dorff treffer til og med den søte jenta som hjelper ham slik det står i manualen til glemske spioner. 
I denne filmen driver hjelpersken passfotografering og heter Sam. 

Men den viktigste grunnen er at den smånervøse historien starter med et presidentmord. 
Det er ingen hemmelighet at Will Smith i sin tid hadde en standup-vits om hvor lenge en svart president ville være i live i de hvite våpenbærernes USA. 
I «XIII» skyter de ei dame. 
Woman is the osv. 
På lang avstand. 

Men i filmen er alt mye mer komplisert. 
Den døde presidenten har en bror som også vil bli president, og du og jeg og søstera til Karlsen er overbevist om at han har gjort det. 

Jeg tror heller ikke de som så miniserien på TV vil være helt sikker på hvem som egentlig gjorde hva. 
Men noen ting står klart etter tre timer forvirra flukt: 
Val Kilmer er ikke en fin mann. 
Kanskje. 
Dorffs identitet er så innvikla at mor hans antakelig tror at han egentlig het Elvis Presley. 
Når både myndighetene og de fascistiske pionerene har torturert ham, kunne det vært like greit om Woody Allen dukket opp som Mossad-agent og plagte mannen med Schopenhauer-sitater. 
Den stakkars mannen har like stramme kjevemuskler som en landslagstrener i fotball, og verre skal det bli. 

Jeg er også en svoren tilhenger av atombombe-filmer. 
Det gir en egen følelse å stå der med armert kjernefysikk i hendene og tenke på hva den kan utrette med uklipte negler. 

Denne filmen tar naturlig nok lang tid, men tid er en av de få tingene som kommer flytende uten at noen gjør noe for det, så fråts og ha det fint så lenge det fortsetter. 
Før du vet ordet av det, er tid noe du må kjøpe av Lyse, ellers stanser sola i nordvest, og ferdig med det. 
",1
"Påskeromantikk for nymånister
La oss feire kjærlighetens fundamentalister enda en gang. 
De snuser ikke rundt i rastløshetens rennesteiner med flergangsforelskelsesbehov og rituell ustadighet. 

De elsker bare én, de elsker for livet eller inntil bleiebytte-frustrasjonen sprer seg som salpeter i hypofysesystemet. 
Den fantastiske vampyren Robert Pattinson elsker så sterkt at han nekter seg å fortære, han nekter seg å forgifte sin elskede med egen skjebne – han er en så uselvisk mann at han ikke kan være noe annet enn okkult. 
Robert Pattinsons øyne ser ut som idealiserte jentevegg-tegninger eller som Satans snille lilleulvbror. 
Han er 109 år gammel den dagen Kristen Stewart blir 18, og det er så vakkert at jeg vet ikke hvordan denne okkulte føljetongen skal kunne slutte på en akseptabel måte. 

Det finnes en skjør og dristig skjønnhet i Twilight-historien. 
Den sære skogsbygda blir biotopen til kjærlighetslengselens ambivalens og tvilrådighet. 
Innimellom de pjuskete trærne finnes melankoliens enemerker, her er ingen blide, skojne festejenter, bare en høytidelig, gotisk og høvisk misnøye som man lett blir forelska i. 
Ikke som et maskeball, ikke fetisjistisk eller eksotistisk, bare smertefullt til stede. 

I «New moon» kommer den uunngåeligheten som jeg hater. 
Cullen-gutten avstår fra den skogsdyr-nervøse dama si fordi han vekker dødslengsler i henne. 
Menn bør helst bli langt over femti år før de kan se at elsking vil føre til elendighet. 
Men han er jo vampyr, han er 109 år, han er et slags fundamentalistisk geni, en avart av genetisk guddommelighet, en sammensmelting mellom dyret og matematikken. 
Han forguder mennesket for dets dødelighet, som er en annen måte å være ekte på. 

Men så enkelt er det sannelig ikke. 
Cullen forlater henne fordi han vet at det er til hennes eget beste. 
Men det er ikke derfor vi elsker vampyrer. 
Vårt eget beste er ikke hva vi kom for. 
Vi kom for sorgen og tvilen og angeren og galskapen. 

Han har bestemt at hun ikke skal få lov til å lide. 
Derfor finner hun de farlige måtene tilbake til ham. 
Jøje meg. 

I denne omtalen av «New moon» skal jeg ikke ta med at jeg hater Jacob og hans kjøttfulle nese. 
Bare nyte filmen. 

Følg meg på Twitter: 
@arilabra 
",1
